id,price
31142,982567.22681596398
31145,847966.46746061777
31146,914801.05608224648
31148,895741.77120739582
31149,882388.58041538566
31150,992257.07856280077
31151,915133.13581224263
31152,893026.38542664459
31155,928274.28064823546
31157,1593449.0683516385
31158,2043590.1564907059
31159,982702.16197659995
31163,949142.63266895805
31164,1079414.0473382266
31165,942417.40403642156
31167,787006.89216935355
31169,1113920.1329052914
31170,873613.99686670362
31173,1538736.3920319281
31176,848634.97509866988
31179,798738.24552992778
31180,1654863.8295877334
31181,948291.40647844644
31182,900330.70367586671
31183,1492730.0992230996
31192,852204.64301836828
31193,900785.5102950345
31194,1799622.7914665788
31196,851617.73793482664
31197,792648.161339666
31198,870352.51892137423
31199,925489.65774750081
31201,1452704.1054144506
31203,890968.73676345928
31205,951824.90555066103
31208,898158.39582737966
31210,924923.26535402925
31212,912152.95937561896
31214,1041541.0710673684
31215,1670968.5032174438
31216,934857.71327336261
31218,845849.72645611258
31219,817238.01438035816
31221,876374.68926583207
31223,1813862.0598432589
31224,2194747.7117110188
31226,1070098.228157623
31228,869462.90759315609
31235,800490.54382543324
31236,911667.1664094571
31240,817618.35287193453
31243,792916.18450988363
31244,971684.68205113919
31245,1075008.7783408745
31247,883449.7201890063
31248,823340.39221461199
31251,914165.55850815249
31253,1449264.9274630924
31257,1191591.9810164995
31258,1153767.9464874435
31259,1204571.0887948738
31262,995756.35877367621
31263,847490.79890013009
31264,862181.00812120701
31265,951346.50118871673
31268,2368037.4272856358
31273,917587.31658328569
31274,857199.59752726729
31276,877235.50725386199
31278,881070.70992862352
31279,853859.79125789413
31280,795066.56326045422
31283,802229.1281885308
31285,940348.2766488269
31287,811069.30209206324
31289,903708.73549452785
31290,1353640.6492989652
31291,1266711.2371156164
31294,1064693.8677517425
31295,828077.21706508566
31298,773373.27202661976
31299,1825944.4766795395
31300,781685.38968219794
31303,943466.39956797357
31304,1086286.9083546132
31305,818728.83214572503
31306,972880.39415215293
31307,983201.32738505886
31308,858761.39187787019
31309,1016511.2584661935
31310,1026703.1084371818
31311,965324.7935092859
31314,886802.74367789878
31315,901812.18479115632
31318,842094.71477872692
31319,850276.50447973912
31320,840430.92451105383
31321,1710025.6585369343
31322,952024.49099820014
31323,925163.37558825093
31328,837868.83286496857
31329,825715.82458996936
31330,886463.87101109442
31331,905537.03086198482
31337,876321.50315120292
31340,805416.92285143852
31341,908778.81976810796
31344,1415261.8878739281
31345,2204841.0417850148
31346,894322.39472545544
31347,993206.26584830543
31353,1536336.0890870173
31358,836662.43561599625
31359,839654.72913070256
31362,867949.38461598428
31363,863663.70312712516
31364,883589.41874863231
31365,868056.29963989335
31371,1212457.6787277239
31372,958810.81531603099
31373,824020.756932594
31376,962972.56305862207
31378,857641.23446389136
31379,855145.60387542506
31383,1580440.281978172
31384,2191243.8989950353
31386,1103616.1499997082
31390,974548.26289830962
31391,767047.25309485605
31396,905365.2807390528
31397,867783.26083367201
31398,875004.04497494397
31401,2230886.8029883737
31403,2315983.6550584491
31404,903214.80885481567
31405,928725.23386194743
31406,894081.97404567851
31407,1123050.2901215137
31408,1097119.4403404701
31414,917949.91699194291
31416,934530.92275951593
31417,887566.04004542495
31418,902942.42780511477
31420,1129710.0613087032
31421,1684725.4633793212
31422,1729526.8548986972
31423,853121.82142683095
31427,1690329.3781881852
31428,966703.52878746053
31430,904619.76902127918
31431,858567.52056883427
31435,1354794.2649826726
31438,873506.20434902946
31443,884453.45663915668
31446,854130.68895992602
31447,830571.75187775574
31450,958935.38159511809
31453,779613.84081927151
31455,1175835.0995424557
31457,834609.43587500241
31458,1436767.6311866324
31459,984564.16008966032
31460,1067385.0271374676
31462,979809.82610986452
31464,805541.22525180352
31465,837256.46930560283
31466,798857.95333607355
31468,920430.28772614989
31469,964246.89549653011
31471,1150793.4744878993
31473,763035.8075678912
31474,1271746.5708898436
31475,1212069.2492488609
31476,831976.53935887909
31477,1362956.8720587906
31478,1572669.0225691372
31479,881721.86754070048
31481,868957.42752807285
31483,901207.06819522346
31484,1157118.7095446358
31485,940934.04084495269
31486,1609413.9173032162
31489,913924.3888784732
31490,858531.03496986977
31491,867115.85042662965
31492,873757.18017768848
31493,1705557.1052131227
31494,965277.48160664947
31496,1801377.9264583464
31498,768681.92745000601
31499,786219.45477932889
31506,941403.26377959736
31507,879021.37538546755
31513,1134313.1617362066
31514,983176.34427899146
31516,1020707.9546171789
31517,1491209.4748038491
31520,843078.72047354968
31522,882965.2000496214
31523,1550042.7570689265
31525,860536.45523083734
31526,805413.15869907977
31527,2693703.7556873425
31530,860139.93700814212
31532,966032.81116511126
31534,1000367.8101866188
31535,1044145.1349525379
31537,839457.03352048167
31538,1724520.6719621178
31539,1781138.9251897219
31540,1002398.3103859881
31543,1206797.9458080065
31544,788930.12566820811
31545,802112.85080577177
31546,880213.14870849776
31547,875033.30252825166
31548,1500885.6902296669
31549,975954.27857966127
31552,870295.10395619564
31553,891505.26623479009
31554,898793.563553071
31555,850908.03223129397
31560,838329.23526527162
31562,847440.85888183909
31568,1786320.0131521891
31571,972762.27737947844
31576,895537.27295894315
31579,795740.33101038483
31580,814714.4723111093
31581,867717.64234469307
31582,916740.75095667387
31587,808124.00033301453
31591,890993.26390261715
31597,866330.55511093687
31598,832748.0858170389
31600,872326.64996902959
31601,882555.56519904279
31604,856080.77551424771
31607,866601.46542481938
31608,1025642.7661205815
31610,1364618.6871166178
31611,1128098.4763417328
31612,841003.10865441745
31613,875719.28048993147
31615,1099058.7316356753
31620,868479.01783034555
31623,879880.75659266149
31624,1402051.9948697016
31626,1293383.1359595754
31638,2403481.1205189908
31639,917147.50448444171
31642,1261347.4829883766
31645,1106593.2763087505
31646,2690866.0349549334
31647,1127098.282851483
31648,778418.41588039638
31649,1043001.7794944351
31652,847729.95548441133
31653,869474.64243514859
31654,874065.58261323452
31655,1097610.4099862673
31656,1260775.6422754086
31659,814247.79891058803
31661,825333.73208100512
31664,941458.33682111767
31665,997666.12669656717
31667,885117.37162327417
31668,1050927.6873568711
31669,928859.40843097284
31673,2036537.4543641009
31676,1543780.7597718164
31679,785237.70951620617
31680,877588.56146169198
31683,1007927.4699051222
31685,789662.07867635158
31686,897012.33173180628
31687,1802858.9380247334
31688,821404.26746407128
31690,907577.3294991951
31695,957976.60154195293
31696,822249.69996440609
31701,1667660.8920924461
31703,1149831.3416227363
31706,743804.00809792848
31707,831774.77497159829
31709,873772.69954502932
31710,1113201.0323431399
31712,1119743.6569000152
31713,845469.72169350809
31718,783417.02394542494
31719,765944.21675325523
31722,932718.97623111797
31724,913045.53691410425
31728,893028.71570859454
31729,1744146.1086351345
31730,901212.97442191408
31738,865719.25434252713
31739,939343.47304207995
31740,862931.75242306979
31744,780028.20802428457
31745,1229592.3175764431
31749,883195.37796635623
31750,973571.20536307269
31751,759414.8249381769
31753,805768.87497754698
31754,876105.12647968833
31756,874604.38124754652
31757,886410.68780689221
31758,1173425.0486071066
31763,865418.82599211321
31768,883541.63341652392
31769,1112360.1905564547
31772,854667.96107523376
31773,2317600.9522236381
31775,837143.99100032751
31776,852248.51285590976
31777,937441.84655387828
31778,1325149.3221887241
31780,1222160.1578475249
31781,852797.59402910061
31782,834195.06284913525
31786,880135.99910742207
31787,2000697.5084238881
31789,945091.19399332441
31791,1467330.1268639946
31793,872432.80197597214
31796,853078.87710510148
31797,917163.01900107076
31799,703759.38755595777
31800,1100634.9568538906
31801,889574.57234118332
31802,790524.37225091178
31803,859288.62859806535
31805,993346.63380616019
31809,905211.09407341527
31812,1160456.8995568366
31815,852870.1723193737
31818,881201.84989234526
31819,800121.26883733587
31821,787487.54726157431
31823,1065493.3581904538
31828,799568.64470424445
31829,1001674.8480637837
31830,908983.72935692151
31831,901339.03472023632
31832,929017.30104042753
31836,940360.49268143019
31841,790160.33603156102
31843,793319.63179248699
31844,796824.18957780348
31845,839894.95190143795
31847,931119.25028436235
31848,949787.97136715695
31851,1065284.0868415877
31852,830739.84456398862
31854,790446.45817765605
31856,900398.57483540662
31860,902126.4565879833
31862,846981.17244659807
31864,990342.15724369092
31865,1184461.8537683883
31867,852667.18458257627
31870,859904.23679855582
31873,2566092.8749497635
31877,2323840.4111734293
31884,955497.39109800907
31886,847898.19563228299
31889,804435.18923002412
31891,810611.58504581405
31894,900458.38993278507
31895,859672.09325213078
31896,757389.93604222056
31899,1324679.866419913
31901,841652.68687473156
31903,1159256.6549507144
31904,842814.31787462137
31907,863442.77006074681
31908,856254.31457969244
31909,800457.44256809331
31912,851363.8041421104
31915,2075009.6060790764
31918,2141924.5312194349
31919,978292.57002488954
31920,797910.82275237306
31921,854586.87851702864
31922,1146042.6640651571
31923,800993.2677160704
31925,975049.34530807275
31926,1102552.9515839985
31927,1114431.4988240758
31928,972616.51543009933
31929,905259.85342845356
31932,935836.03587423754
31933,836008.4801133516
31934,1079454.9019733116
31938,1505229.1339946697
31939,947736.70236013411
31941,950447.51294951327
31943,1057030.1932499167
31949,866860.90720078733
31951,847510.80808631517
31952,2532901.6504878583
31953,756491.04869782273
31955,879981.61453274288
31957,2578030.8725136914
31958,966986.21274902998
31959,1167719.4628788631
31966,974239.54807692347
31969,955657.85264443432
31971,812100.59446582105
31973,839975.63476099062
31974,849622.00084666081
31978,1500147.947411916
31979,890938.93981099909
31980,1151403.717316065
31981,903447.52272368094
31982,835118.02136578166
31983,828943.19718061574
31984,1265691.6718227123
31985,1008182.2836169594
31989,956967.75438184745
31990,866922.49377811607
31991,857434.1755246782
31994,797020.45325790031
31995,1195332.5395129984
31998,1693743.9067624481
32004,835695.54711298214
32006,2440288.5389879188
32007,884974.18831228919
32009,853108.17249396117
32011,1574739.6944233698
32012,1488233.2953537507
32013,787150.96995159495
32015,1168554.3130663296
32016,989598.18999255518
32017,2047566.9640548318
32018,994115.96445916872
32019,888060.88638009492
32022,777629.33312892832
32024,1234137.9855762054
32026,856726.15786885272
32027,953840.06973959575
32033,1319587.193351611
32035,891087.42009927228
32039,1129824.8019859632
32040,940241.49890006182
32043,849138.60219184461
32044,852737.50826200354
32046,772133.71725205064
32047,1307488.0745444526
32050,824632.93228434178
32052,839412.88040137093
32053,1020198.3116712268
32055,869629.51838693337
32056,860801.92080262327
32057,865699.3804912013
32059,876092.86582053651
32060,837473.56582274893
32061,857045.13970683992
32062,1181891.675015586
32063,859782.86628967198
32066,827665.18596287665
32067,870511.70958130725
32071,837494.03776683996
32075,961887.2221136766
32076,930220.65010210313
32077,790321.6668255413
32078,1495068.8097698279
32079,1514310.6599146451
32081,1336160.5776808001
32084,1099372.1729906418
32086,1003488.641743236
32089,1224343.4903937965
32092,987178.45315587893
32093,1029629.2440637567
32095,1264199.1116816658
32097,841540.72080462263
32099,848751.29225726565
32100,828538.88065045734
32102,900145.81782537373
32104,1627537.6667358589
32106,875060.69061723072
32107,865140.3442021783
32108,807901.94250783697
32109,856129.03427582805
32113,883617.46750455885
32114,883292.5047389192
32118,873249.10013107909
32121,2828921.9184916173
32123,795661.34589996305
32124,794229.19846398919
32125,845625.03178399918
32127,994637.35776939115
32128,1519627.0400501373
32131,868107.91363882739
32133,930687.00141536072
32136,806407.49252947234
32137,906783.768570591
32138,835513.71333035524
32142,900633.62868764543
32143,878298.28947849898
32145,789776.70293652837
32147,778992.32881744637
32148,1174114.0825172218
32150,848881.38834780757
32152,959343.54765016283
32154,1249169.3557873794
32156,917003.5935666865
32157,816810.86457960331
32159,795425.27533853054
32161,1012398.4447042656
32163,889577.43814171618
32164,1787807.7924316833
32165,882239.08341791865
32166,819417.4003875074
32174,1355422.4515639381
32178,900392.00503134145
32180,970346.77036349394
32182,1113428.6355020499
32183,1105629.6222603661
32184,1745710.7542341349
32185,1163466.8244388022
32186,2178525.8138396055
32190,1026863.1275986907
32192,1118001.0639086841
32193,1020172.4205119099
32194,997108.97005836759
32195,993467.04011480557
32200,868644.72978722572
32201,840603.98238588776
32202,1256461.0699470541
32203,766091.76376457757
32204,906313.76952205796
32205,1125263.4875302108
32208,903354.78099458735
32215,919750.0083806956
32216,784384.43438502913
32221,937485.61937718361
32222,856694.96973224764
32224,884158.80888199771
32225,915350.56411807588
32230,840526.54368238861
32232,973493.57845195569
32233,939908.70902585774
32234,813139.18231012963
32235,805005.29144788207
32237,993630.39656603453
32238,1739537.7306331899
32241,1230348.1593700713
32246,980170.98294668936
32247,857579.20744193101
32248,2607604.53700813
32249,823661.66067814291
32251,814903.85962215497
32252,846959.34715391404
32253,1027511.0274727212
32257,996733.90526066278
32259,797919.6394061452
32261,971757.0081043985
32263,1021791.2854271533
32265,1585521.0960262592
32267,1082238.5741345331
32271,756405.21826290525
32274,905657.43717063009
32275,839561.51979299122
32276,852554.62963605439
32277,822255.21425358311
32278,1800590.1398170721
32282,844738.58554523217
32284,861107.34571968019
32285,901346.48153299547
32291,1140349.3098917943
32293,1018905.7405569414
32295,919633.70771451993
32297,2348925.0329374028
32298,798095.67755831056
32300,941288.77145878156
32301,903101.37204888812
32303,1073694.7088718808
32304,770253.71329677955
32305,842188.19963686867
32306,1518995.0970776521
32308,770828.67398757895
32310,864227.0264752392
32311,864934.25492025435
32312,1107891.9321559207
32313,1204809.0142684996
32314,1186901.0244968301
32315,936273.41485604143
32317,824591.14243202121
32318,893562.39296138543
32319,1204610.4222467374
32321,915444.84643323789
32322,1093081.8164920497
32323,1160642.1113751626
32324,807236.98365053954
32325,866345.46813930233
32326,910504.55944635265
32328,807425.02440398885
32332,915486.13569210039
32333,897743.98593610269
32334,911010.38391197391
32339,1166658.9808617628
32343,1210793.0696598985
32344,895805.92866197985
32345,1039132.5257929628
32349,865727.48745566944
32351,868740.47847256565
32355,882146.10109351971
32359,862016.62392541487
32360,863736.66995941359
32361,877365.71006006352
32362,854524.54735543823
32363,2477058.5798119814
32365,848496.26123353979
32366,1266123.9983031026
32370,908514.12224590208
32371,1111246.4360820553
32372,1092068.1807092528
32373,963503.3318246163
32374,870743.69875382911
32377,1121742.6158309602
32379,759801.46159395762
32380,766007.79600299231
32381,1573476.9260823987
32383,952086.36279738287
32384,1013603.2994268847
32385,2339186.6042222911
32388,796648.79948073498
32390,1012621.3446130122
32391,851152.57698624535
32393,1026164.4077872483
32394,887660.28549517726
32396,893304.63001677243
32397,783006.44417618727
32398,854145.59083165426
32400,927469.62905216624
32402,930846.98177117517
32403,1179507.0806157761
32404,1060003.7649573502
32407,944049.68796079536
32409,913028.01226250432
32410,1124495.2589589239
32412,764874.36704152205
32415,930398.20167635079
32416,877923.32945616904
32417,864214.51357907359
32418,763080.03829839069
32420,992042.65381771559
32421,931525.43724899169
32422,997659.28137207148
32423,1249945.5628094391
32424,839223.37861352682
32425,833479.10748851625
32426,898752.00265434757
32427,867366.31207983766
32428,913169.02439488645
32431,922356.51702461368
32432,2393087.9000385199
32433,866833.2130318936
32435,1076059.5434120919
32437,879023.62805602862
32439,827195.51288217679
32442,881533.41350660566
32444,888794.78161324409
32446,1137508.7020157205
32447,1109361.1157466487
32449,809847.29137194122
32451,873895.03643697198
32452,1618216.2284907033
32453,763651.47543213668
32455,859814.15471474349
32457,1028911.1058828267
32458,1053284.1864339211
32459,802172.98022927495
32464,885026.02107832558
32465,966057.3518862623
32466,1248369.0581902242
32468,1154109.8091330028
32469,992739.96110188123
32471,929966.76772693195
32472,1313520.838843487
32473,808579.74216941779
32474,918625.46592324751
32477,1037145.6431941211
32479,810860.67491772433
32482,2301405.628491763
32484,894475.23095292726
32488,845245.75268788042
32489,1070519.1147192984
32490,787714.4053511516
32497,939273.76249262458
32499,843746.12797016487
32500,961837.44216887502
32501,780185.88332185056
32505,851226.87242849648
32507,877149.07145011169
32509,1200909.1040684357
32510,734726.95259395021
32514,921971.80901184562
32518,841779.44373526867
32519,2550403.7016513427
32520,1103224.7402435136
32522,872857.45657057583
32523,868413.77381631779
32526,1215842.373484117
32530,873928.46560242982
32533,841414.60229775868
32534,1106509.9527216926
32535,748192.11721720826
32536,1576098.6387973903
32537,1733894.1408823514
32538,855854.10999792907
32539,943602.98785119189
32542,925499.54543843889
32543,791967.57930979528
32544,2569018.2655070052
32545,1022326.9747552
32546,771860.69590839173
32548,862910.06489060097
32550,935554.08922086214
32551,1112542.1892632828
32553,1578663.4157975295
32556,2222638.8854736434
32558,858017.62399098941
32561,1708920.3481816407
32563,855510.18968042301
32566,2197470.691766168
32568,816401.9340523784
32569,2603761.2210328076
32574,914802.32890902343
32575,988939.12960080954
32576,1173381.3068283568
32578,1583266.3920468108
32579,1161722.4929523612
32583,872536.8167592946
32585,742636.45340878563
32586,1646677.9390949635
32592,925659.96817916969
32593,847112.21636622609
32597,863131.30173280602
32601,1081648.0756436882
32603,1576143.7775811395
32604,966920.53023065522
32605,860328.08326457313
32606,2280722.7521680887
32608,856645.926610569
32609,1050811.2081845012
32611,1669973.4631234128
32613,853968.6208577517
32615,868231.83622845833
32616,2162701.1621008273
32617,930527.81269571243
32618,828276.03027930588
32620,931234.37901856657
32621,758069.09002253669
32626,1193028.8782694703
32627,1207086.4428626001
32628,1538680.2013864084
32631,2259700.4967632978
32633,830908.38545599207
32639,890354.26217431715
32643,837107.4205139064
32645,923995.1883662889
32647,938830.31430021336
32649,883407.88765042194
32651,1136863.7203299103
32652,1153616.6353237624
32653,1586382.147818598
32655,850230.40622519562
32656,2260135.4930754644
32658,829253.59422885487
32660,1097755.9158180633
32662,990319.71203003859
32664,910044.40152192442
32665,862317.23660287738
32667,815903.57580236346
32668,1020432.6670209658
32669,730654.7916774964
32670,1052444.9900086795
32671,968077.89454444358
32672,877852.08996235346
32674,1263223.5054794003
32676,781565.58874238562
32677,1316894.9474064424
32678,979754.38829481672
32679,1136974.2389476176
32680,956289.89651172503
32682,832660.14629262977
32684,1405932.5643116664
32685,1073200.07596853
32687,931604.00325791375
32688,983007.26010726613
32689,1079517.6895868825
32690,2169691.7751163607
32691,785848.69741370471
32693,1666885.8958080523
32696,888098.6404401958
32697,902965.92853365524
32698,1019040.8464626329
32699,928896.49115256022
32700,868750.6028782397
32702,1123544.6125793089
32703,1157557.9900054664
32706,1255306.5850157917
32708,1100221.567552377
32709,1369199.1871076915
32711,801751.7987443218
32713,829130.11062864214
32714,1079048.7150086821
32715,835661.34377392067
32720,848389.88415356947
32721,826772.62006609968
32728,1149794.4296462042
32730,961091.99254021246
32731,1043082.5108611058
32733,1180890.9227233366
32734,1311406.8287897266
32735,829601.56877128535
32736,883104.70070020587
32739,969060.43144373246
32744,974629.46769445215
32750,864281.46649886935
32751,885309.94100126217
32752,942014.5543615123
32755,1309351.2135449289
32756,881436.58165732026
32758,1137751.998197454
32761,957617.190961377
32762,894727.87542644644
32764,1389708.3070540323
32766,1425189.8746451407
32767,1014498.3450075351
32768,1123503.478543224
32769,907370.74350438267
32770,1389148.3253612791
32774,810281.10022985854
32775,844279.60731391434
32779,1191638.7651616919
32782,815916.76973846613
32783,828099.09183503001
32784,890634.4179448951
32785,896331.68373225501
32788,1109351.6316349325
32790,846589.4066481574
32791,823947.09984401613
32794,1187518.066082658
32795,1161591.4538834449
32797,1642973.64063933
32798,1223687.829380882
32799,1303178.7177014281
32801,1333439.7707445384
32803,1294958.0883510136
32804,878207.97310530662
32807,903288.7181804073
32812,781800.87542879093
32815,1128456.2027551709
32816,876850.99423970841
32817,2374027.163830698
32818,1068118.0356604992
32819,847661.00940713589
32820,866478.42614980775
32821,853745.24703446217
32822,937753.07598426274
32823,1469984.0017385213
32824,772379.40386456042
32829,871251.29469940066
32834,1942376.8338598167
32835,1502803.4366033305
32836,814888.89226581738
32837,2082365.4272459322
32839,863791.97098438872
32841,814908.90436242952
32843,1382194.6243222775
32845,852950.0586920483
32846,891484.85055895592
32847,1028119.6870285545
32849,883002.2303835213
32852,875422.13461619418
32855,939502.90235703369
32856,959214.30916546762
32857,1906786.3619678889
32858,1135954.7357438244
32860,907220.22009629826
32862,961336.52274302847
32864,879171.93759924639
32867,1252339.4084867986
32869,1401438.4923632047
32870,830895.69211334735
32872,1229371.9012321394
32873,796895.86757596605
32874,1948148.76180324
32875,1253662.1549090645
32876,1088126.7639384377
32877,861026.89408749586
32878,2805861.0292139067
32879,819947.88975250174
32882,1885742.1891068898
32887,1227212.0694144082
32891,1227064.4215082803
32893,1185794.0998246484
32894,897894.34636027052
32896,804927.8934903621
32900,808620.98874201637
32902,982821.79993249569
32904,1083381.8985480804
32905,1224248.9286776348
32906,1475098.2197283651
32908,1246833.5944734274
32914,1846071.4071026803
32915,1415179.8681582029
32916,991335.08630794543
32918,1146061.5391549226
32926,862934.28522223746
32928,1256097.8486472862
32930,1668248.2550831819
32931,862721.49383308389
32933,1069206.1318097485
32934,929808.75093925511
32938,849277.49553331139
32939,877858.95857026579
32940,951272.46768490295
32944,895755.83827162301
32945,1026445.8577277351
32946,1478178.336350397
32947,1231872.8506260971
32948,963875.84320762823
32949,904747.3893085171
32950,922097.39976126538
32958,878177.8618267217
32959,936220.62358935294
32960,892189.25346434617
32963,875092.89740331424
32964,863950.60575274914
32966,802132.62618764793
32967,1039759.1911910068
32968,932510.30248994578
32969,1043350.2701526014
32970,962516.30898705241
32973,916574.44527266896
32979,874906.64171180828
32981,1077907.8586373001
32982,1078555.8826895526
32987,823987.88462885108
32988,905422.32122928032
32990,1847399.2448320542
32992,1115384.8926468557
32995,913533.33613466751
32996,934482.98220462981
32997,966760.16957903549
33000,1116771.2959302475
33001,1544416.8627147432
33007,900393.18860502122
33008,860720.5213716696
33009,1025687.6565478861
33011,1034614.6116258493
33013,900551.2131538369
33014,895071.68611786561
33025,792799.48026448605
33029,840783.47036428691
33030,1191354.1176319849
33032,1099882.0332484827
33033,1098830.2592292102
33034,1125057.1343695647
33035,2240261.3895126064
33046,1944218.1485377513
33047,910755.72542291437
33048,869715.25471804175
33049,1404024.2554828858
33050,791992.94271166797
33052,2805907.59604721
33054,813566.63091473153
33055,794377.51382806117
33056,894138.26946657314
33058,872434.91979674506
33059,884233.8532741511
33060,1058690.4095131338
33061,1284347.4318035706
33062,915401.37241377961
33065,966433.40234860533
33067,2521866.0560642425
33070,801255.88137248589
33071,865630.06284940185
33076,1235125.6370660188
33077,869180.11691592704
33080,2521497.3709227
33082,862299.62488100061
33084,848949.21488079894
33087,913481.92247013096
33088,1004790.7745806263
33089,1124221.756424654
33091,1123621.8824780374
33093,792025.54725611932
33096,1080137.9442842086
33105,1247690.9209191019
33107,814182.53937428247
33114,841361.45983953576
33116,821993.43103902822
33117,1055463.9333340286
33122,1405299.9383589597
33123,1154637.4113543322
33125,810030.08947607444
33127,943789.72861387813
33130,879097.89051343943
33131,1118645.1763469393
33133,1046388.3679687158
33136,812938.68880934105
33137,1032956.5684815198
33138,949423.23664530658
33140,1106676.7240740303
33141,1126285.3501202245
33150,2421517.1380376895
33151,2668950.4414200466
33152,793810.81098903436
33154,834918.65323013125
33155,1800461.9878918205
33156,937927.98877128994
33157,1228254.2661882979
33158,942462.31774714286
33159,915175.68625617377
33161,979665.43788206787
33162,911308.07403557538
33163,961254.19258174766
33164,1368424.8117144085
33165,1552041.095108761
33166,1456406.7895531959
33170,1102214.2089162704
33171,1150602.9230060212
33172,1079776.6167023282
33174,2615083.0462584631
33176,944492.53854551248
33179,1876221.382726084
33184,1104026.1709669461
33185,812774.97146515409
33192,845640.46480866987
33193,881735.06341708789
33198,1516910.9518863172
33199,1146383.9058196056
33201,864308.3350766144
33202,926669.13742653886
33205,885906.20407801319
33206,856032.95768237032
33210,906870.09183782747
33211,1050599.3601375255
33217,1815522.5089406427
33219,880942.09815589315
33221,800597.70963114256
33224,1026095.6906635698
33226,1300945.7759554102
33227,1021911.0553224102
33228,1432742.0215812046
33229,1057020.414214923
33230,1142658.8075117634
33231,829558.26549688249
33234,1069047.2768190722
33235,828377.18508294958
33236,684998.32444272225
33238,963348.29531427089
33239,898949.49259438808
33240,1103872.1123601
33244,1061071.2009548903
33245,1742017.5697293833
33246,889005.0754921583
33247,919293.7931148205
33248,896157.31810551928
33251,1009899.5752955289
33255,1239336.3964006619
33261,1033307.60479324
33262,934165.97072577686
33263,903158.29612203233
33266,898190.22425794264
33267,1527793.8691858083
33268,1493461.2605950772
33273,1509765.7990733266
33280,1517416.667695994
33281,828354.6156910751
33284,1211892.0779704186
33288,2063172.3170533059
33289,882658.33431957441
33290,887192.48284894833
33291,951459.68187706103
33292,1922367.7485694895
33294,937304.29588943836
33295,965043.21162943798
33298,2759994.8094396554
33299,1722363.5099761626
33303,821484.1062997703
33305,838760.41697767668
33306,888663.76582774438
33307,898581.5874473037
33309,988688.97257230268
33311,898289.89280349005
33313,997418.14278694778
33316,1973995.5894947262
33318,869756.90584000468
33320,988643.06543580431
33326,1919001.6495018625
33330,867904.05907983088
33332,1207793.5136594817
33334,1140764.6239557513
33340,1152847.692727698
33341,990049.65544143342
33342,1080244.6909884182
33343,875084.92186296871
33344,2069101.0820912956
33348,1138362.3341592862
33349,891994.86215900502
33352,956364.59747348283
33353,1024832.6894884324
33354,800917.67810391029
33358,992613.76498362841
33359,776904.93947005784
33362,1243974.5771759208
33363,1377378.9928675764
33364,1317488.4261746188
33365,1130276.9969818965
33366,1204324.2845783648
33368,964730.04967547138
33372,1054155.5915855311
33374,985190.60041467671
33376,1109341.1540974393
33378,844405.60940369498
33380,1322863.2011190737
33383,910751.84873404191
33384,866991.9001879415
33387,822176.70257263328
33390,805207.6126968778
33391,1554395.5762897013
33393,850106.65777611849
33394,1015528.9621622099
33396,931466.63886080706
33397,1090464.1861361109
33401,837873.67775591684
33402,846384.3787019758
33405,1938495.8918831851
33406,867116.84433747793
33409,802333.37968658912
33410,903070.73883371335
33411,862049.18820895837
33412,1864666.0403536889
33414,895997.14760180213
33415,906911.96706267574
33417,955412.15050964686
33418,871298.08175502007
33421,780222.17440727178
33428,1376809.1390061628
33430,956743.67477999069
33431,865423.3866313498
33432,866659.67154109292
33433,799494.09120412543
33434,819449.8070229172
33435,677521.07249688846
33436,1191832.2037872351
33437,898790.05163772602
33440,969220.66015599121
33442,879831.28515313065
33443,965900.770909279
33445,1325343.8784182665
33446,1262405.6677083671
33449,844362.55254545168
33451,1136763.7568610853
33455,859890.00214223587
33457,891063.42653841269
33458,865564.16010871134
33459,712676.19106426078
33460,709814.36423447821
33462,1181153.4354849467
33465,888560.10999709542
33466,867244.05231421266
33467,1328994.997550267
33469,861618.02723334625
33470,909355.34044782305
33476,2324350.6594882146
33477,928734.32215558051
33478,967833.02285151661
33484,1158803.6527963371
33485,878298.04306233942
33486,1338707.5351060617
33487,1087715.9513350334
33490,936308.30117532471
33491,976435.31396768719
33492,949624.62267706683
33493,1815340.7120234254
33494,891024.76442506234
33495,880641.14641367574
33499,909436.06405335478
33504,1052359.3846467899
33505,952226.01673046034
33507,785026.54444945219
33508,884257.54221030965
33509,1234023.462210834
33512,1449371.5965559129
33513,1206441.988934234
33514,1138429.8560675764
33516,890078.15577795182
33517,1073464.7928935832
33519,863747.89014088386
33520,860149.94960490917
33521,869918.69163075206
33523,1079055.6689891221
33530,1173772.3440498847
33531,831246.32290556084
33533,835484.71383491543
33536,1252347.9767841264
33537,1140226.8701647616
33538,1304769.3475934118
33539,914233.31713117869
33540,1112728.1771954973
33541,999191.51645509258
33542,862611.67238393053
33544,1419347.7239170955
33545,896527.83487583802
33546,971582.7084473432
33547,885956.0596939188
33548,1197649.5499154071
33550,2027794.8108123532
33551,1087123.1400248013
33552,1078573.0813733195
33553,973508.75923961261
33554,892504.54585093632
33557,866272.8132077828
33559,828199.2726157438
33564,926733.81875799748
33566,1401720.1906601358
33568,868421.15659968113
33570,779898.23999253428
33571,874671.76539562154
33573,2735295.761055436
33574,833997.51081998367
33576,794706.28343232325
33580,827022.02814470429
33583,1379484.9934260086
33586,797975.98139387311
33587,1067585.4507880062
33588,1032106.5685509518
